,0
36562,0.7887119
36563,0.78292745
36564,0.88652396
36565,0.82328886
36566,0.94350576
36567,0.93211716
36568,0.9675556
36569,0.759461
36570,0.9399724
36571,0.77268195
36572,0.93469685
36573,0.9717692
36574,0.9663459
36575,0.5562641
36576,0.8274963
36577,0.9381371
36578,0.81886244
36579,0.9175711
36580,0.69817007
36581,0.5230137
36582,0.88570917
36583,0.9656989
36584,0.7098459
36585,0.45480135
36586,0.7751095
36587,0.7897037
36588,0.8775496
36589,0.9572294
36590,0.7650622
36591,0.96755713
36592,0.85199785
36593,0.76364464
36594,0.7981387
36595,0.9117705
36596,0.965693
36597,0.9568025
36598,0.87094396
36599,0.82475066
36600,0.38706338
36601,0.8370708
36602,0.7174644
36603,0.7498378
36604,0.6822668
36605,0.52206296
36606,0.5488725
36607,0.60794795
36608,0.86251366
36609,0.84084475
36610,0.8149032
36611,0.8811185
36612,0.87753856
36613,0.6065593
36614,0.89260536
36615,0.774643
36616,0.78787386
36617,0.7990048
36618,0.5688967
36619,0.9615504
36620,0.50203115
36621,0.7475744
36622,0.789901
36623,0.93217725
36624,0.58389854
36625,0.92427236
36626,0.8922216
36627,0.6737682
36628,0.6013689
36629,0.72696036
36630,0.8489552
36631,0.95812124
36632,0.4541118
36633,0.42057613
36634,0.9731122
36635,0.69143206
36636,0.8877661
36637,0.7138347
36638,0.95979136
36639,0.48107916
36640,0.944801
36641,0.89058083
36642,0.88562256
36643,0.97274077
36644,0.47487038
36645,0.7142161
36646,0.4410482
36647,0.34308758
36648,0.93211675
36649,0.7938597
36650,0.47072417
36651,0.5531033
36652,0.7289763
36653,0.9490522
36654,0.7940859
36655,0.67219245
36656,0.7044191
36657,0.61290187
36658,0.5538828
36659,0.65577465
36660,0.6410789
36661,0.69029015
36662,0.94925034
36663,0.48698145
36664,0.8805177
36665,0.7579698
36666,0.9268111
36667,0.8693303
36668,0.7693877
36669,0.76733756
36670,0.961334
36671,0.8224339
36672,0.81861746
36673,0.89500546
36674,0.75717306
36675,0.96816885
36676,0.9469752
36677,0.96690345
36678,0.9639087
36679,0.5635372
36680,0.96291786
36681,0.71526605
36682,0.67782193
36683,0.9219225
36684,0.64715016
36685,0.80080944
36686,0.778396
36687,0.9438666
36688,0.9714816
36689,0.86897784
36690,0.9420709
36691,0.9665521
36692,0.83801633
36693,0.7098893
36694,0.55875576
36695,0.9623926
36696,0.6486712
36697,0.9180432
36698,0.42372686
36699,0.96683216
36700,0.752572
36701,0.79102105
36702,0.3909954
36703,0.92604065
36704,0.9699818
36705,0.8699849
36706,0.8657263
36707,0.5529029
36708,0.67931116
36709,0.7744418
36710,0.6238334
36711,0.74347764
36712,0.85554785
36713,0.72484845
36714,0.9635943
36715,0.81795806
36716,0.7237026
36717,0.96997356
36718,0.7811216
36719,0.51506954
36720,0.55812234
36721,0.95845795
36722,0.895684
36723,0.9389531
36724,0.9240622
36725,0.48435566
36726,0.46420604
36727,0.96503884
36728,0.97359335
36729,0.9671751
36730,0.9675195
36731,0.8440277
36732,0.9490234
36733,0.5257596
36734,0.96449393
36735,0.96677107
36736,0.9656651
36737,0.9674568
36738,0.93418694
36739,0.93260026
36740,0.9506487
36741,0.8757241
36742,0.9495376
36743,0.9544658
36744,0.9146339
36745,0.9724282
36746,0.8606262
36747,0.626871
36748,0.81776613
36749,0.8715914
36750,0.85119677
36751,0.6157845
36752,0.90912
36753,0.7037392
36754,0.7740637
36755,0.55246264
36756,0.7285391
36757,0.73087084
36758,0.8570617
36759,0.9523862
36760,0.48792753
36761,0.94728464
36762,0.46894804
36763,0.9447818
36764,0.6966449
36765,0.9686384
36766,0.7682903
36767,0.9206078
36768,0.96515864
36769,0.80011064
36770,0.8756342
36771,0.88339484
36772,0.60708964
36773,0.9565739
36774,0.9657006
36775,0.90536094
36776,0.6522396
36777,0.8349329
36778,0.93131214
36779,0.72418845
36780,0.94475937
36781,0.96660745
36782,0.847099
36783,0.7002589
36784,0.5701369
36785,0.9657322
36786,0.7031678
36787,0.7159638
36788,0.9648009
36789,0.69300395
36790,0.88844293
36791,0.47747797
36792,0.6745401
36793,0.88347894
36794,0.6048861
36795,0.9668259
36796,0.92826015
36797,0.62266153
36798,0.91438854
36799,0.64269507
36800,0.8914575
36801,0.7299995
36802,0.8361921
36803,0.86640626
36804,0.8730935
36805,0.83705235
36806,0.8014083
36807,0.72868866
36808,0.84128934
36809,0.7327306
36810,0.96773696
36811,0.8272252
36812,0.8799041
36813,0.85990924
36814,0.87674814
36815,0.8665354
36816,0.7678258
36817,0.4246756
36818,0.43795666
36819,0.7189859
36820,0.9331367
36821,0.9404577
36822,0.79038984
36823,0.87871695
36824,0.9712172
36825,0.974715
36826,0.9449638
36827,0.94332755
36828,0.9513328
36829,0.8679111
36830,0.844992
36831,0.9701895
36832,0.85963976
36833,0.9619219
36834,0.9460422
36835,0.8962146
36836,0.61937845
36837,0.7809959
36838,0.9420361
36839,0.8132398
36840,0.96930814
36841,0.74343985
36842,0.53507656
36843,0.7367934
36844,0.8589479
36845,0.7979529
36846,0.7002541
36847,0.452613
36848,0.76905644
36849,0.5784002
36850,0.574931
36851,0.9712316
36852,0.70839065
36853,0.37302205
36854,0.9630066
36855,0.6352744
36856,0.970102
36857,0.88262755
36858,0.76678765
36859,0.8249052
36860,0.542189
36861,0.6601146
36862,0.67520666
36863,0.9252394
36864,0.7895547
36865,0.66181374
36866,0.613415
36867,0.9528861
36868,0.9696251
36869,0.78336906
36870,0.76621234
36871,0.7852019
36872,0.8145313
36873,0.7168512
36874,0.5420909
36875,0.90523654
36876,0.85684794
36877,0.87456065
36878,0.48860243
36879,0.9393244
36880,0.96961707
36881,0.5912889
36882,0.9158733
36883,0.931055
36884,0.9666413
36885,0.89455384
36886,0.6586557
36887,0.95198196
36888,0.97267026
36889,0.9732169
36890,0.8426421
36891,0.5736569
36892,0.8447
36893,0.73530346
36894,0.71786314
36895,0.9263807
36896,0.4297277
36897,0.9712506
36898,0.9320988
36899,0.45399126
36900,0.86964625
36901,0.95551646
36902,0.84671116
36903,0.8947251
36904,0.80997515
36905,0.7248575
36906,0.9553331
36907,0.8369491
36908,0.8971004
36909,0.5316323
36910,0.96301436
36911,0.80211043
36912,0.9526028
36913,0.57777005
36914,0.9136147
36915,0.9243252
36916,0.9700515
36917,0.58970827
36918,0.48844254
36919,0.6286231
36920,0.66580325
36921,0.96912485
36922,0.96693736
36923,0.9677178
36924,0.50858176
36925,0.90649414
36926,0.5292433
36927,0.90183204
36928,0.9035944
36929,0.59971744
36930,0.92061603
36931,0.6367245
36932,0.6877172
36933,0.8106132
36934,0.78956467
36935,0.6636759
36936,0.9354686
36937,0.5147472
36938,0.71967304
36939,0.736724
36940,0.6583113
36941,0.6281595
36942,0.49676663
36943,0.87430274
36944,0.79243803
36945,0.77151483
36946,0.965624
36947,0.96131426
36948,0.78572106
36949,0.8487533
36950,0.94935906
36951,0.5797574
36952,0.88003176
36953,0.9712109
36954,0.9479312
36955,0.96731615
36956,0.9073519
36957,0.85293245
36958,0.6504696
36959,0.9399031
36960,0.8449791
36961,0.74080306
36962,0.71230805
36963,0.75252146
36964,0.9727948
36965,0.44155413
36966,0.9602161
36967,0.527024
36968,0.9249277
36969,0.9091978
36970,0.873733
36971,0.95458263
36972,0.8732774
36973,0.8855102
36974,0.8708698
36975,0.8679031
36976,0.48860592
36977,0.96295863
36978,0.86923146
36979,0.5897586
36980,0.9653301
36981,0.8840524
36982,0.93316805
36983,0.96132374
36984,0.87136537
36985,0.79956025
36986,0.9438694
36987,0.8890268
36988,0.58969355
36989,0.55090904
36990,0.7732303
36991,0.95545506
36992,0.95810544
36993,0.96174324
36994,0.78980803
36995,0.7933475
36996,0.9650676
36997,0.9226445
36998,0.75465655
36999,0.7985896
37000,0.733895
37001,0.89858323
37002,0.8167775
37003,0.8716512
37004,0.96211106
37005,0.97165495
37006,0.61660665
37007,0.8663914
37008,0.97157186
37009,0.9737424
37010,0.7510968
37011,0.67176425
37012,0.8178479
37013,0.5441214
37014,0.90134484
37015,0.97240055
37016,0.95645833
37017,0.9006498
37018,0.8536274
37019,0.67012733
37020,0.59329444
37021,0.7712056
37022,0.969956
37023,0.9688192
37024,0.621173
37025,0.8897561
37026,0.79932994
37027,0.88828707
37028,0.9416577
37029,0.605928
37030,0.85427725
37031,0.703353
37032,0.8145493
37033,0.89871
37034,0.68071675
37035,0.87460375
37036,0.8241413
37037,0.81548995
37038,0.7759095
37039,0.93026066
37040,0.5653518
37041,0.71189094
37042,0.9683424
37043,0.93982095
37044,0.7800722
37045,0.8094788
37046,0.8433376
37047,0.6955939
37048,0.6109949
37049,0.8849116
37050,0.8540593
37051,0.79822797
37052,0.86371595
37053,0.94319284
37054,0.88457733
37055,0.9453559
37056,0.68634564
37057,0.9185047
37058,0.962608
37059,0.62471837
37060,0.966524
37061,0.92835885
37062,0.95786226
37063,0.6154769
37064,0.7292212
37065,0.7153801
37066,0.7870008
37067,0.47089472
37068,0.74992144
37069,0.7652055
37070,0.8941027
37071,0.95024973
37072,0.6703559
37073,0.9535288
37074,0.8802523
37075,0.5749133
37076,0.6403994
37077,0.7955508
37078,0.77696526
37079,0.894856
37080,0.93389934
37081,0.82020766
37082,0.6293847
37083,0.96590626
37084,0.5279307
37085,0.6100946
37086,0.43620348
37087,0.5246864
37088,0.9621078
37089,0.7538536
37090,0.8455677
37091,0.6773234
37092,0.8847912
37093,0.8503287
37094,0.69443244
37095,0.8485088
37096,0.73264563
37097,0.96313906
37098,0.96987593
37099,0.8545924
37100,0.8450266
37101,0.79200864
37102,0.8978
37103,0.36237064
37104,0.917889
37105,0.93625313
37106,0.9669803
37107,0.7002839
37108,0.66687304
37109,0.9421505
37110,0.95202
37111,0.60824364
37112,0.9704371
37113,0.79882526
37114,0.7368841
37115,0.93668187
37116,0.6372919
37117,0.79148203
37118,0.6879658
37119,0.678093
37120,0.8829935
37121,0.5593152
37122,0.74447197
37123,0.8009897
37124,0.9556263
37125,0.5595565
37126,0.6380955
37127,0.93604594
37128,0.8224992
37129,0.9498317
37130,0.9309056
37131,0.6635963
37132,0.8979364
37133,0.76005256
37134,0.79745245
37135,0.8798098
37136,0.8138278
37137,0.7198398
37138,0.9065212
37139,0.8314157
37140,0.91421145
37141,0.88810515
37142,0.7902999
37143,0.96967703
37144,0.90475667
37145,0.7714618
37146,0.6690939
37147,0.7645939
37148,0.97117054
37149,0.43555364
37150,0.7568948
37151,0.62727934
37152,0.9672373
37153,0.66913205
37154,0.8812697
37155,0.4463204
37156,0.49427897
37157,0.9668286
37158,0.9531151
37159,0.43454853
37160,0.5218009
37161,0.6486068
37162,0.9415309
37163,0.6780511
37164,0.713332
37165,0.9721032
37166,0.9682597
37167,0.5268032
37168,0.8135053
37169,0.83059084
37170,0.9310249
37171,0.86532754
37172,0.9699556
37173,0.8829755
37174,0.95026773
37175,0.7557961
37176,0.6890085
37177,0.7311231
37178,0.7440251
37179,0.94212687
37180,0.72628206
37181,0.7735109
37182,0.7899613
37183,0.75409317
37184,0.80910236
37185,0.94493365
37186,0.77711064
37187,0.7242834
37188,0.7136656
37189,0.6630306
37190,0.69807464
37191,0.9324105
37192,0.58594483
37193,0.50858694
37194,0.6954259
37195,0.6192473
37196,0.8814161
37197,0.95961833
37198,0.6469241
37199,0.69272035
37200,0.92435217
37201,0.7615898
37202,0.37374046
37203,0.71395016
37204,0.93226105
37205,0.8330823
37206,0.7863087
37207,0.91855794
37208,0.9064267
37209,0.9221459
37210,0.7005808
37211,0.75887483
37212,0.9707464
37213,0.6562532
37214,0.9373668
37215,0.94115674
37216,0.9480212
37217,0.54445064
37218,0.70637137
37219,0.898765
37220,0.77018875
37221,0.94275683
37222,0.9217755
37223,0.9482326
37224,0.8839984
37225,0.9703912
37226,0.9593514
37227,0.75969875
37228,0.47819993
37229,0.8248187
37230,0.89325225
37231,0.87288356
37232,0.8395132
37233,0.622935
37234,0.9344198
37235,0.5098368
37236,0.8859116
37237,0.9419266
37238,0.8624707
37239,0.79331154
37240,0.9260789
37241,0.97189575
37242,0.8981971
37243,0.4100352
37244,0.5808077
37245,0.88268876
37246,0.7930581
37247,0.90347564
37248,0.8305722
37249,0.9594386
37250,0.6838922
37251,0.97224605
37252,0.78788394
37253,0.92900646
37254,0.54625165
37255,0.48609188
37256,0.62868917
37257,0.9251451
37258,0.7547754
37259,0.7865792
37260,0.96953535
37261,0.89821213
37262,0.9660975
37263,0.9670488
37264,0.571725
37265,0.95995325
37266,0.9314743
37267,0.8353581
37268,0.8439097
37269,0.6845159
37270,0.9049237
37271,0.7462865
37272,0.7847112
37273,0.69626445
37274,0.77639484
37275,0.85142934
37276,0.85295737
37277,0.965357
37278,0.4232223
37279,0.50912875
37280,0.9673835
37281,0.6491923
37282,0.8277949
37283,0.7448775
37284,0.8769118
37285,0.57558036
37286,0.6994527
37287,0.67543304
37288,0.9651982
37289,0.76850367
37290,0.87971234
37291,0.84419876
37292,0.9226262
37293,0.9137091
37294,0.59464854
37295,0.9053984
37296,0.914112
37297,0.9598451
37298,0.89970034
37299,0.7639483
37300,0.7743198
37301,0.8645791
37302,0.7627704
37303,0.9328498
37304,0.80956423
37305,0.85941964
37306,0.8417252
37307,0.84056973
37308,0.8347979
37309,0.83192086
37310,0.76514965
37311,0.79826117
37312,0.845667
37313,0.95396215
37314,0.8140619
37315,0.65934324
37316,0.5557416
37317,0.8365631
37318,0.8636688
37319,0.9654196
37320,0.6331066
37321,0.6488998
37322,0.69428486
37323,0.943345
37324,0.686557
37325,0.9654408
37326,0.8456547
37327,0.96219504
37328,0.79575574
37329,0.74416995
37330,0.7647724
37331,0.47044805
37332,0.67851835
37333,0.6221373
37334,0.48901743
37335,0.96589214
37336,0.8761875
37337,0.9644264
37338,0.6228216
37339,0.901599
37340,0.9146351
37341,0.9408517
37342,0.9189989
37343,0.88609767
37344,0.9487698
37345,0.50290096
37346,0.81687516
37347,0.8104669
37348,0.7447288
37349,0.9470909
37350,0.9539751
37351,0.9658849
37352,0.96717674
37353,0.9674518
37354,0.5687727
37355,0.9526287
37356,0.9407779
37357,0.50323224
37358,0.88346297
37359,0.812105
37360,0.63731784
37361,0.89553386
37362,0.9133899
37363,0.73761815
37364,0.36556095
37365,0.9706731
37366,0.7713423
37367,0.9642824
37368,0.9623219
37369,0.7878806
37370,0.9647066
37371,0.77304506
37372,0.80007106
37373,0.72582674
37374,0.9672441
37375,0.5716484
37376,0.96987367
37377,0.9496527
37378,0.89278984
37379,0.5977555
37380,0.6035992
37381,0.83046013
37382,0.854921
37383,0.9537604
37384,0.88920593
37385,0.57771623
37386,0.6568865
37387,0.92721266
37388,0.93514186
37389,0.8994302
37390,0.9066559
37391,0.5552037
37392,0.63271147
37393,0.94167864
37394,0.8985821
37395,0.9551185
37396,0.8318814
37397,0.915247
37398,0.95358735
37399,0.83386207
37400,0.8975459
37401,0.7587336
37402,0.9247655
37403,0.78845155
37404,0.9182784
37405,0.65353304
37406,0.624561
37407,0.92755944
37408,0.90056926
37409,0.974228
37410,0.6266097
37411,0.8800192
37412,0.9568287
37413,0.7442507
37414,0.826053
37415,0.5939139
37416,0.49805105
37417,0.87114716
37418,0.7577486
37419,0.93363667
37420,0.70026034
37421,0.8719356
37422,0.64816767
37423,0.8165952
37424,0.9580967
37425,0.75543076
37426,0.96382505
37427,0.9649387
37428,0.41521022
37429,0.9656993
37430,0.46665987
37431,0.95724297
37432,0.95661896
37433,0.9521658
37434,0.73959875
37435,0.5957933
37436,0.87869316
37437,0.95547444
37438,0.5601275
37439,0.6656871
37440,0.9354237
37441,0.90066737
37442,0.8734151
37443,0.55602825
37444,0.8277993
37445,0.9690778
37446,0.919056
37447,0.89884937
37448,0.66057646
37449,0.7713135
37450,0.851932
37451,0.9537328
37452,0.97149944
37453,0.94582766
37454,0.64920914
37455,0.8578181
37456,0.88168377
37457,0.716785
37458,0.55010176
37459,0.27030498
37460,0.70566773
37461,0.79181665
37462,0.9674645
37463,0.69570524
37464,0.9323461
37465,0.7780077
37466,0.81594276
37467,0.8293563
37468,0.5898473
37469,0.68047225
37470,0.6789419
37471,0.9694039
37472,0.96781677
37473,0.7805149
37474,0.75870556
37475,0.6408045
37476,0.9397403
37477,0.91258436
37478,0.9494687
37479,0.8490412
37480,0.96683604
37481,0.9659174
37482,0.8027234
37483,0.690414
37484,0.9209096
37485,0.48301575
37486,0.9575546
37487,0.9471781
37488,0.9187736
37489,0.38201693
37490,0.9676862
37491,0.907572
37492,0.9435274
37493,0.9413048
37494,0.9315222
37495,0.39100862
37496,0.66070336
37497,0.44748908
37498,0.9680082
37499,0.76446325
37500,0.9605246
37501,0.91783196
37502,0.77322996
37503,0.9687622
37504,0.8237795
37505,0.65836275
37506,0.45371908
37507,0.9160692
37508,0.8130855
37509,0.782264
37510,0.4717838
37511,0.9020671
37512,0.5651765
37513,0.91496575
37514,0.95612115
37515,0.63423514
37516,0.81031096
37517,0.39654598
37518,0.74519116
37519,0.6798119
37520,0.9046303
37521,0.96300185
37522,0.8135978
37523,0.7419298
37524,0.92387664
37525,0.64215934
37526,0.43831605
37527,0.9682469
37528,0.9090818
37529,0.84242934
37530,0.8995399
37531,0.84101844
37532,0.87787735
37533,0.9123178
37534,0.90718997
37535,0.63297343
37536,0.36768055
37537,0.86055744
37538,0.71939117
37539,0.8723227
37540,0.77149886
37541,0.77699256
37542,0.69564515
37543,0.3679667
37544,0.9548755
37545,0.6740611
37546,0.86267275
37547,0.860562
37548,0.9670433
37549,0.6959624
37550,0.91095614
37551,0.9495376
37552,0.8370067
37553,0.7966542
37554,0.724451
37555,0.71700656
37556,0.8416202
37557,0.7263489
37558,0.7748451
37559,0.30411416
37560,0.7382183
37561,0.93743813
37562,0.89645046
37563,0.96435034
37564,0.8647929
37565,0.79439247
37566,0.74780065
37567,0.8852444
37568,0.8290351
37569,0.9431923
37570,0.97144306
37571,0.40641126
37572,0.5795106
37573,0.83626837
37574,0.88685125
37575,0.88824093
37576,0.91999984
37577,0.82459813
37578,0.52560115
37579,0.94029
37580,0.93808883
37581,0.9491073
37582,0.8752851
37583,0.6358554
37584,0.8785392
37585,0.5666452
37586,0.92183775
37587,0.96495306
37588,0.9214923
37589,0.85002106
37590,0.8437545
37591,0.89420587
37592,0.7865077
37593,0.9316015
37594,0.72915274
37595,0.8673618
37596,0.59337354
37597,0.96422344
37598,0.7900032
37599,0.954677
37600,0.8460186
37601,0.5487307
37602,0.9600851
37603,0.97141975
37604,0.72619057
37605,0.55985814
37606,0.9362459
37607,0.65702015
37608,0.65995514
37609,0.8919049
37610,0.97382337
37611,0.905824
37612,0.63516283
37613,0.7800585
37614,0.9726403
37615,0.80910873
37616,0.72390205
37617,0.85399044
37618,0.95632005
37619,0.6537004
37620,0.9102359
37621,0.9725413
37622,0.51589423
37623,0.65751636
37624,0.9227611
37625,0.8316531
37626,0.9167659
37627,0.8782075
37628,0.9651652
37629,0.8300311
37630,0.96658283
37631,0.95200604
37632,0.46212116
37633,0.73894787
37634,0.8801105
37635,0.6705214
37636,0.42999053
37637,0.47136205
37638,0.90292245
37639,0.70022964
37640,0.76436716
37641,0.9475788
37642,0.8738535
37643,0.9430678
37644,0.8606134
37645,0.80759096
37646,0.610559
37647,0.966525
37648,0.81727934
37649,0.3978831
37650,0.9032096
37651,0.7712922
37652,0.7944298
37653,0.7737865
37654,0.76307833
37655,0.90373117
37656,0.8386263
37657,0.76270163
37658,0.9675876
37659,0.85804784
37660,0.72334456
37661,0.4691183
37662,0.9548803
37663,0.62871647
37664,0.8665331
37665,0.7501275
37666,0.76962984
37667,0.7246451
37668,0.7723115
37669,0.9651138
37670,0.9347204
37671,0.48462826
37672,0.8414345
37673,0.87378687
37674,0.88759845
37675,0.90004015
37676,0.87358946
37677,0.66820055
37678,0.9618653
37679,0.7775452
37680,0.69618374
37681,0.96740204
37682,0.60477483
37683,0.5919886
37684,0.7854082
37685,0.91726696
37686,0.7324651
37687,0.7722763
37688,0.969638
37689,0.915163
37690,0.62882984
37691,0.44911742
37692,0.9099574
37693,0.55445963
37694,0.9690748
37695,0.90929765
37696,0.71489054
37697,0.7585213
37698,0.9465281
37699,0.96795136
37700,0.9687386
37701,0.92378825
37702,0.9712469
37703,0.90890443
37704,0.9162157
37705,0.97189236
37706,0.90651906
37707,0.9686211
37708,0.9298667
37709,0.39520094
37710,0.7075823
37711,0.81922626
37712,0.8741701
37713,0.9667242
37714,0.48841956
37715,0.8656307
37716,0.96309286
37717,0.8999841
37718,0.5381859
37719,0.93235815
37720,0.74130756
37721,0.9656482
37722,0.44373107
37723,0.7805822
37724,0.96423805
37725,0.46204376
37726,0.9376735
37727,0.85509515
37728,0.88151485
37729,0.7664869
37730,0.7197247
37731,0.84968793
37732,0.9636704
37733,0.9414122
37734,0.4165642
37735,0.7401144
37736,0.8068164
37737,0.8808106
37738,0.4605908
37739,0.7913289
37740,0.779973
37741,0.62798345
37742,0.6515785
37743,0.8885058
37744,0.46580604
37745,0.83125645
37746,0.72817373
